FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
1,0.0,111.54,250151.05,1,19,0,16,1,0.09,9.958494,1.351064,25.669346,25.669346,25.669346,0.0,0.0,25.66934623,25.67020723,0.0,0.000861,3,2.51e-13,0.0,0.0,0,2,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,No Token Usage,GSENetwork
0,13.74,8508.45,374976.42,44,44,0,2,2,0.005246,0.1,0.029037,0.004826,0.099544,0.028289,0.0,0.0,1.244697349,1.277645881,0.0,0.032948531,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,7007.89,105118.3,0,15,1,5,0,0.0,300.0,122.122289,0.0,0.0,0.0,0.0,0.0,0.0,1831.834338,0.0,1831.834338,1,8.361219037,0.0,0.0,0,1,0,1,8.361219,8.361219,8.361219,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,22.99,0.0,68.97,3,1,0,1,3,101.0,101.0,101.0,0.2,65.760652,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,28420.52,198943.63,0,7,1,4,0,0.0,5.940245,2.652576,0.0,0.0,0.0,0.0,0.0,0.0,18.56802891,0.0,18.56802891,1,0.529180466,0.0,0.0,0,1,0,1,0.52918,0.52918,0.52918,0.0,0.0,0.0,0,1,No Token Usage,DATAcoin
0,32.85,637.19,336259.72,499,502,0,2,1,0.197763,22.35,0.24906,0.194414,22.346643,0.252009,0.0,0.0,125.7525225,125.0281836,0.0,-0.724338884,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,39558.81,197794.07,0,5,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,692.16,6966.26,150220.47,56,16,0,6,15,0.02,20.1,2.979156,0.0,20.0,0.842804,0.0,0.0,47.1969999,47.66649089,0.0,0.46949099,15,18060.84,18060.84,0.0,2,5,0,6,0.0,9687.75,2580.120001,0.0,9687.75,2257.605,5,6,Crypto.com,Others
0,13976.26,96530.39,774849.93,14,6,0,6,10,0.12437,3.51,0.869229,0.000551,3.429528,0.372176,0.0,0.0,5.21046558,5.21537304,0.0,0.00490746,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,13.98,1,1,0,1,1,0.999528,0.999528,0.999528,0.998998,0.998998,0.998998,0.0,0.0,0.998997816,0.99952837,0.0,0.000530554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,262072.73,1,1,0,1,1,0.436528,0.436528,0.436528,0.435028,0.435028,0.435028,0.0,0.0,0.43502837,0.43652837,0.0,0.0015,4,114.036816,0.0,0.0,0,4,0,4,0.0,105.273367,28.509204,0.0,0.0,0.0,0,4,No Token Usage,OmiseGO
0,156.68,0.0,313.37,2,1,0,1,2,101.0,101.0,101.0,0.143024,100.855992,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,10.07,971.71,1947768.85,1977,1984,0,10,3,0.0104,77.127084,2.718987,0.17934,77.126476,2.72765,0.0,0.0,5392.564012,5394.469634,0.0,1.905622496,1,100.0,0.0,0.0,0,1,0,1,100.0,100.0,100.0,0.0,0.0,0.0,0,1,No Token Usage,blockwell.ai KYC Casper Token
1,102467.25,275.64,206037.05,2,4,0,4,2,0.039139,2.983513,1.005663,0.1,3.92093,2.010465,0.0,0.0,4.02093021,4.02265221,0.0,0.001722,2,1.337,0.0,0.0,0,2,0,2,0.0,1.337,0.6685,0.0,0.0,0.0,0,2,No Token Usage,Blockwell say NOTSAFU
1,1778.5,539.19,18002.3,8,7,0,7,5,0.1985,4.1,0.996584,0.2,2.0,0.86125,0.0,0.0,6.89,6.97608486,0.0,0.08608486,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,204048.12,90405.11,792954.57,3,2,0,1,3,0.03,0.1,0.065,0.0,0.095933,0.039644,0.0,0.0,0.118933248,0.13,0.0,0.011066752,3,2.69e-09,8.43e-10,0.0,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,Crypto.com,Monaco
0,22.27,0.0,66.82,3,1,0,1,3,101.0,101.0,101.0,5.0,80.018908,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,24.46,0.25,73.88,3,2,0,2,3,0.889639,100.110361,50.5,0.5,93.435853,33.666152,0.0,0.0,100.9984557,101.0,0.0,0.001544256,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.14,10623.62,84996.97,7,8,0,1,3,0.14,4.995,1.960755,0.13937,4.99374,2.239753,0.0,0.0,15.67827,15.68604,0.0,0.00777,1,3.5e-08,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,No Token Usage,Others
1,0.0,412.37,13785.13,1,10,0,9,1,0.0,6.109632,1.052941,10.529,10.529,10.529,0.0,0.0,10.529,10.5294125,0.0,0.0004125,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,6012.77,6447.76,541815.33,44,43,0,4,6,0.032777,122.7881,15.758499,0.0,137.170086,15.399772,0.0,0.0,677.5899681,677.6154357,0.0,0.025467617,15,42391.36548,22123.38789,0.0,4,7,0,7,0.0,20180.614,3853.760498,503.116715,11528.558,5530.846974,4,7,Others,Others
1,3545.11,8300.42,341014.55,40,24,0,21,28,0.002652,2.392606,0.450844,0.0,1.908508,0.270272,0.0,0.0,10.81088587,10.82025598,0.0,0.009370107,3,37492.16326,37492.16326,0.0,1,2,0,1,16278.05937,21214.1039,18746.08163,37492.16326,37492.16326,37492.16326,1,1,Others,Others
1,0.0,0.0,11438.12,1,1,0,1,1,0.1,0.1,0.1,0.096854,0.096854,0.096854,0.0,0.0,0.096854339,0.1,0.0,0.003145661,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,13167.42,2465.7,36197.65,2,4,0,2,2,0.004463,0.043885,0.014326,0.013377,0.043717,0.028547,0.0,0.0,0.05709395,0.05730395,0.0,0.00021,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,110527.4,61.56,222162.87,2,18,0,14,2,0.001052,13.0,1.921199,9.56,25.0,17.28,0.0,0.0,34.56,34.58158744,0.0,0.02158744,4,2.337,0.0,0.0,0,4,0,4,0.0,1.337,0.58425,0.0,0.0,0.0,0,4,No Token Usage,Others
1,0.0,89.42,349956.07,1,8,0,8,1,0.083086,25.0,4.913176,39.304967,39.304967,39.304967,0.0,0.0,39.30496699,39.30540799,0.0,0.000441,7,1906.207303,0.0,0.0,0,6,0,7,0.0,1074.295859,272.315329,0.0,0.0,0.0,0,7,No Token Usage,XENON
0,155.22,112602.93,338429.65,4,3,0,3,3,0.0,2.337156,1.512385,2.0,2.379635,2.104909,0.0,0.0,8.419634776,4.5371564,0.0,-3.882478376,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,1706.53,7597.6,191810.0,10,23,0,20,7,0.0005,2.079645,0.765202,0.041896,15.554544,1.759104,0.0,0.0,17.59104449,17.59965449,0.0,0.00861,3,102.337,0.0,0.0,0,3,0,3,1.0,100.0,34.112333,0.0,0.0,0.0,0,3,No Token Usage,blockwell.ai KYC Casper Token
1,0.0,0.0,1330.48,1,1,0,1,1,0.647108,0.647108,0.647108,0.646247,0.646247,0.646247,0.0,0.0,0.6462472,0.6471082,0.0,0.000861,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,18379.56,6532.38,49823.87,2,2,0,2,2,0.645193,2.0,1.322597,0.644143,1.99895,1.321547,0.0,0.0,2.64309328,2.64519328,0.0,0.0021,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,0.0,64.37,1,1,0,1,1,0.756631,0.756631,0.756631,0.756127,0.756127,0.756127,0.0,0.0,0.75612671,0.75663071,0.0,0.000504,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,534.83,1811.85,204029.25,19,107,0,11,16,0.09958,9.995,0.677836,0.002,20.4,3.816704,0.0,0.0,72.51737333,72.52842801,0.0,0.011054682,2,601.9446333,0.0,0.0,0,2,0,2,1.944633,600.0,300.972317,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,2.23,0.0,8.92,4,2,0,2,4,430.844128,1570.155872,1000.5,0.001078,1900.529431,500.249528,0.0,0.0,2000.998113,2001.0,0.0,0.001886545,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,2040.05,38579.0,1,4,0,4,1,0.005291,1.0,0.402726,1.610044,1.610044,1.610044,0.0,0.0,1.610044389,1.610905389,0.0,0.000861,2,13.37,100.0,0.0,1,1,0,1,13.37,13.37,13.37,100.0,100.0,100.0,1,1,blockwell.ai KYC Casper Token,Blockwell say NOTSAFU
0,5179.02,47115.8,800463.88,9,16,0,4,4,0.005,52.164962,10.688288,0.0,52.164533,19.000413,0.0,0.0,171.0037208,171.0126033,0.0,0.008882494,2,0.602610381,0.602610381,0.0,1,1,0,1,0.60261,0.60261,0.60261,0.60261,0.60261,0.60261,1,1,OmiseGO,OmiseGO
0,16601.46,8132.58,619360.05,28,19,0,9,21,0.49,57.357,16.484044,0.0,54.0,11.210714,0.0,0.0,313.9,313.1968321,0.0,-0.70316795,76,701867.7156,18797.00042,0.0,6,38,0,50,0.0,534600.0,10634.35933,0.0,13799.0,1879.700042,6,50,Bytom,OmiseGO
0,0.0,40015.56,1050441.85,1,26,0,8,1,0.000471,240.918499,16.715101,25.0,25.0,25.0,0.0,0.0,25.0,434.5926189,0.0,409.5926189,17,7133.284471,0.0,0.0,0,12,0,17,0.0,4863.819875,419.604969,0.0,0.0,0.0,0,17,No Token Usage,Promodl
0,34.61,0.0,103.82,3,1,0,1,3,101.0,101.0,101.0,1.2759,90.017799,33.666163,0.0,0.0,100.998488,101.0,0.0,0.001512,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,163.83,0.0,327.67,2,1,0,1,2,101.0,101.0,101.0,0.201911,100.797104,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,8337.53,141737.98,0,17,1,6,0,0.0,4.469495,2.167293,0.0,0.0,0.0,0.0,0.0,0.0,36.84397257,0.0,36.84397257,1,0.469113901,0.0,0.0,0,1,0,1,0.469114,0.469114,0.469114,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,24.47,0.0,73.42,3,2,0,2,3,29.231127,71.768873,50.5,2.0,75.450249,33.666159,0.0,0.0,100.998477,101.0,0.0,0.001523001,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,47.78,134.97,569106.3,8956,1046,0,823,4765,0.005,1499.995,113.602799,0.0,1314.0,13.201019,0.0,0.0,118228.3265,118828.5282,0.0,600.2017144,5,26.99943489,0.0,0.0,0,5,0,5,0.0,22.895101,5.399887,0.0,0.0,0.0,0,5,No Token Usage,OmiseGO
1,0.0,0.0,1255.02,1,1,0,1,1,0.003517,0.003517,0.003517,0.003433,0.003433,0.003433,0.0,0.0,0.003433,0.003517,0.0,8.4e-05,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,14.28,1,1,0,1,1,4.020663,4.020663,4.020663,4.005663,4.005663,4.005663,0.0,0.0,4.0056626,4.0206626,0.0,0.015,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5.98,0.17,18.28,3,2,0,2,3,812.220604,1188.779396,1000.5,0.403399,1630.880018,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,159.14,0.69,319.67,2,2,0,2,2,45.129696,55.870304,50.5,2.999496,97.99952,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,5815.7,845.41,1040169.4,30,1024,0,1,30,0.20001,2.157888,0.24501,5.050851,13.321637,6.696126,0.0,0.0,200.883777,250.8904564,0.0,50.00667943,15,3632.662868,0.0,0.0,0,11,0,15,0.0,1769.979553,242.177525,0.0,0.0,0.0,0,15,No Token Usage,Tronix
0,15815.12,2276.25,520097.3,29,27,0,6,14,0.099,75.495,17.18927,0.0,112.0,18.012931,0.0,0.0,522.375,464.1103,0.0,-58.2647,30,414962.2584,242051.29,0.0,5,15,0,19,0.0,207132.3328,17290.0941,200.0,156326.0,40341.88167,4,19,Others,SONM
0,2374.69,6167.25,848740.58,12,133,0,3,9,0.077032,1.32,0.201371,0.0001,7.3,1.289758,0.0,0.0,15.4771,26.78231727,0.0,11.30521727,17,17283.80321,0.0,0.0,0,12,0,16,0.0,15000.0,1016.694307,0.0,0.0,0.0,0,16,No Token Usage,Others
0,161.24,0.3,323.08,2,2,0,2,2,49.722086,51.277914,50.5,0.43,100.569016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1814.3,226787.22,0,125,1,3,0,0.0,0.338077,0.178617,0.0,0.0,0.0,0.0,0.0,0.0,22.32714776,0.0,22.32714776,2,0.41042991,0.0,0.0,0,2,0,2,0.116552,0.293878,0.205215,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,800.54,3782.63,813543.02,161,181,0,43,76,0.003337,39.99,2.49453,0.0,40.0,2.880664,0.0,0.0,463.7869,451.5100055,0.0,-12.27689455,121,224851.328,199198.9246,0.0,16,50,0,46,0.0,80000.0,2614.550326,0.0,99999.9999,5691.397844,21,46,EOS,EOS
0,264869.53,599.77,797607.47,3,5,0,1,2,0.645,24.995,8.265,0.240668,38.049776,13.773831,0.0,0.0,41.32149418,41.325,0.0,0.00350582,8,1097.317772,0.0,0.0,0,7,0,8,0.0,600.0,137.164722,0.0,0.0,0.0,0,8,No Token Usage,XENON
0,0.0,2024.61,226755.85,0,112,1,3,0,0.0,0.471833,0.226916,0.0,0.0,0.0,0.0,0.0,0.0,25.41458597,0.0,25.41458597,2,0.643299638,0.0,0.0,0,2,0,2,0.208634,0.434665,0.32165,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,0.0,1.5,162431.45,1,2,0,2,1,0.034391,1.031727,0.533059,1.05,1.05,1.05,0.0,0.0,1.05,1.0661179,0.0,0.0161179,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,0.0,1.85,1,1,0,1,1,10.0,10.0,10.0,9.99938,9.99938,9.99938,0.0,0.0,9.99938,10.0,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,135481.13,1,1,0,1,1,0.146215,0.146215,0.146215,0.145774,0.145774,0.145774,0.0,0.0,0.145773746,0.146214746,0.0,0.000441,1,0.011013815,0.0,0.0,0,1,0,1,0.011014,0.011014,0.011014,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,1394.22,1885.01,12135.37,6,2,0,2,6,0.79,6.7,3.745,0.19,2.176452,1.247892,0.0,0.0,7.487354,7.49,0.0,0.002646,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,708.13,809.38,11431.97,7,8,0,8,6,0.041384,4.499139,0.987099,0.1,4.302371,1.12804,0.0,0.0,7.89627944,7.89678839,0.0,0.00050895,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2608.49,8617.48,656417.75,27,68,0,1,3,0.098326,1.001829,0.618764,0.058,10.0,1.557815,0.0,0.0,42.061,42.07592149,0.0,0.014921485,8,951.9234996,0.0,0.0,0,7,0,8,0.0,403.726711,118.990437,0.0,0.0,0.0,0,8,No Token Usage,Livepeer Token
0,19.79,0.0,59.38,3,1,0,1,3,101.0,101.0,101.0,7.0,47.216569,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,23.97,1,1,0,1,1,22.0,22.0,22.0,21.99938,21.99938,21.99938,0.0,0.0,21.99938,22.0,0.0,0.00062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,198.78,1,1,0,1,1,2.989831,2.989831,2.989831,2.9891,2.9891,2.9891,0.0,0.0,2.9891,2.98983145,0.0,0.00073145,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,10054.96,3143.27,874904.1,52,112,0,16,25,0.005794,3.460699,0.200443,0.0,3.5,0.424174,0.0,0.0,22.057068,22.44965994,0.0,0.392591943,35,16703.4155,795.6241823,0.0,8,17,0,20,0.0,14746.0,668.13662,0.0,373.940216,79.562418,7,20,Mysterium,Golem
0,0.0,2100.85,228993.17,0,109,1,4,0,0.0,0.746628,0.203254,0.0,0.0,0.0,0.0,0.0,0.0,22.15464076,0.0,22.15464076,2,1.268311078,0.0,0.0,0,2,0,2,0.261238,1.007074,0.634156,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,4.14,8490.96,16990.2,2,2,0,2,2,0.057632,0.809245,0.433439,0.056832,0.808356,0.432594,0.0,0.0,0.865188098,0.86687716,0.0,0.001689062,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,158.65,0.0,317.3,2,1,0,1,2,101.0,101.0,101.0,0.895663,100.103353,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,20.92,850.5,1,2,0,1,1,0.081354,3.095,1.588177,3.085,3.085,3.085,0.0,0.0,3.085,3.17635386,0.0,0.09135386,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,17664.97,88324.83,0,5,1,2,0,0.0,13.94,8.785,0.0,0.0,0.0,0.0,0.0,0.0,43.925,0.0,43.925,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,10143.89,11485.87,1125655.83,77,30,0,8,31,0.018619,76.053493,10.42549,0.0,120.0,4.147886,0.0,0.0,319.3872247,312.7646961,0.0,-6.622528593,94,139500.0387,92222.3467,0.0,16,13,0,19,0.0,46900.7,2179.688105,0.0,20000.0,3074.078223,11,19,ICONOMI,ICONOMI
0,4.86,1316.63,1053227.97,797,797,0,1,1,0.200002,0.982834,0.21158,0.19742,0.981186,0.211,0.0,0.0,168.1670931,168.629364,0.0,0.462270985,3,1553031793.0,100.0,0.0,1,2,0,2,0.0,1553031793.0,776515896.5,100.0,100.0,100.0,1,2,blockwell.ai KYC Casper Token,Others
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,699.73,2177.32,5754.1,2,2,0,2,2,0.1,0.5,0.3,0.099139,0.499139,0.299139,0.0,0.0,0.598278,0.6,0.0,0.001722,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,15834.46,4347.46,168594.93,9,6,0,2,7,0.98,19.0,9.93,0.0,50.06,6.874186,0.0,0.0,61.8676748,59.58,0.0,-2.2876748,4,402.771476,399.0,0.0,1,2,0,2,3.771476,399.0,201.385738,1.0,398.0,199.5,1,2,Bancor,OmiseGO
0,0.0,7180.23,45715.45,1,5,0,3,1,0.08469,0.910564,0.355471,1.776264,1.776264,1.776264,0.0,0.0,1.776264298,1.77735635,0.0,0.001092052,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,16197.17,226760.43,0,14,1,6,0,0.0,14.419115,4.873012,0.0,0.0,0.0,0.0,0.0,0.0,68.22216144,0.0,68.22216144,2,1.223847859,0.0,0.0,0,2,0,2,0.518689,0.705159,0.611924,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,161.78,0.84,325.23,2,2,0,2,2,45.723937,55.276063,50.5,0.022722,100.976294,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,163.02,0.03,326.13,2,3,0,3,2,28.478227,41.741644,33.666667,3.867858,97.131158,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,64.32,1,1,0,1,1,0.021268,0.021268,0.021268,0.020407,0.020407,0.020407,0.0,0.0,0.02040679,0.02126779,0.0,0.000861,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,7460.29,176.82,45115.37,6,2,0,2,3,1.0419,1.479585,1.260743,0.0,1.48,0.586833,0.0,0.0,3.521,2.52148541,0.0,-0.99951459,4,624.073983,624.0714,0.0,1,1,0,1,624.073983,624.073983,624.073983,0.0064,624.05,208.0238,1,1,Golem,Golem
0,3.53,4351.99,1036611.32,237,238,0,3,1,0.010088,1.9997,0.73046,0.12695,1.999055,0.732875,0.0,0.0,173.6914851,173.849574,0.0,0.158088844,2,100.01,0.0,0.0,0,2,0,2,0.01,100.0,50.005,0.0,0.0,0.0,0,2,No Token Usage,blockwell.ai KYC Casper Token
0,0.0,8745.85,201154.47,0,23,1,4,0,0.0,1.002585,0.605083,0.0,0.0,0.0,0.0,0.0,0.0,13.91691037,0.0,13.91691037,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4.28,1296.7,560706.83,427,431,0,1,1,0.010176,0.234741,0.100194,0.052327,0.234006,0.100374,0.0,0.0,42.85952834,43.18339901,0.0,0.323870672,1,0.01,0.0,0.0,0,1,0,1,0.01,0.01,0.01,0.0,0.0,0.0,0,1,No Token Usage,WisePlat Token
1,2338.15,131.65,5466.2,2,6,0,4,2,0.614708,7.994,3.262899,9.067396,10.508139,9.787768,0.0,0.0,19.57553541,19.57739641,0.0,0.001861,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,40.68,39.23,159.83,2,2,0,2,1,0.1,1.124849,0.612425,0.096956,1.124075,0.610515,0.0,0.0,1.22103095,1.22484933,0.0,0.00381838,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,161.78,0.54,324.63,2,2,0,2,2,16.183965,84.816035,50.5,0.027509,100.971507,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
